# DALI Unicode emoji fixture
# Generated by automated-tests/emoji/tools/update-unicode-emoji-fixtures.py
# unicode_emoji_version: 17.0
# emoji_test_date: 2025-08-04, 20:55:31 GMT
# row_count: 5225
# source_emoji-test: https://www.unicode.org/Public/emoji/latest/emoji-test.txt
# sha256_emoji-test: 1d8a944f88d7952f7ef7c5167fef3c67995bcae24543949710231b03a201acda
# source_emoji-sequences: https://www.unicode.org/Public/emoji/latest/emoji-sequences.txt
# sha256_emoji-sequences: 12cc8267dc33cbd11ed32bcf6fc5dc2ad9c7a77bae1bdfba2f41b1b9b3ead8dd
# source_emoji-zwj-sequences: https://www.unicode.org/Public/emoji/latest/emoji-zwj-sequences.txt
# sha256_emoji-zwj-sequences: 5b25441daed2322b068c5e70cda522946a4f0274df864445a1965a92e5fc5cad
# source_emoji-variation-sequences: https://www.unicode.org/Public/UCD/latest/ucd/emoji/emoji-variation-sequences.txt
# sha256_emoji-variation-sequences: bb3d09ef03f206012c7532dd52dc0a21c9efddba0135ea4cf0d9201b8b9bba7e
# status_counts: component=9, fully-qualified=3944, minimally-qualified=1029, unqualified=243
# signature_counts: component=9, keycap=24, modifier_sequence=665, regional_indicator_flag=259, single=1391, tag_sequence=3, variation_vs16=207, zwj:gender=108, zwj:gender+vs16=136, zwj:hair=12, zwj:heart=8, zwj:heart+vs16=8, zwj:modifier=595, zwj:modifier+gender=520, zwj:modifier+gender+vs16=580, zwj:modifier+hair=60, zwj:modifier+heart=190, zwj:modifier+heart+vs16=190, zwj:modifier+vs16=105, zwj:plain=121, zwj:vs16=34
# fields: codepoints_hex<TAB>status<TAB>signature<TAB>name
1F468 1F3FE 200D 1F3A8	fully-qualified	zwj:modifier	man artist: medium-dark skin tone
1F468 1F3FF 200D 1F3A8	fully-qualified	zwj:modifier	man artist: dark skin tone
1F469 200D 1F3A8	fully-qualified	zwj:plain	woman artist
1F469 1F3FB 200D 1F3A8	fully-qualified	zwj:modifier	woman artist: light skin tone
1F469 1F3FC 200D 1F3A8	fully-qualified	zwj:modifier	woman artist: medium-light skin tone
1F469 1F3FD 200D 1F3A8	fully-qualified	zwj:modifier	woman artist: medium skin tone
1F469 1F3FE 200D 1F3A8	fully-qualified	zwj:modifier	woman artist: medium-dark skin tone
1F469 1F3FF 200D 1F3A8	fully-qualified	zwj:modifier	woman artist: dark skin tone
1F9D1 200D 2708 FE0F	fully-qualified	zwj:vs16	pilot
1F9D1 200D 2708	minimally-qualified	zwj:plain	pilot
1F9D1 1F3FB 200D 2708 FE0F	fully-qualified	zwj:modifier+vs16	pilot: light skin tone
1F9D1 1F3FB 200D 2708	minimally-qualified	zwj:modifier	pilot: light skin tone
1F9D1 1F3FC 200D 2708 FE0F	fully-qualified	zwj:modifier+vs16	pilot: medium-light skin tone
1F9D1 1F3FC 200D 2708	minimally-qualified	zwj:modifier	pilot: medium-light skin tone
1F9D1 1F3FD 200D 2708 FE0F	fully-qualified	zwj:modifier+vs16	pilot: medium skin tone
1F9D1 1F3FD 200D 2708	minimally-qualified	zwj:modifier	pilot: medium skin tone
1F9D1 1F3FE 200D 2708 FE0F	fully-qualified	zwj:modifier+vs16	pilot: medium-dark skin tone
1F9D1 1F3FE 200D 2708	minimally-qualified	zwj:modifier	pilot: medium-dark skin tone
1F9D1 1F3FF 200D 2708 FE0F	fully-qualified	zwj:modifier+vs16	pilot: dark skin tone
1F9D1 1F3FF 200D 2708	minimally-qualified	zwj:modifier	pilot: dark skin tone
1F468 200D 2708 FE0F	fully-qualified	zwj:vs16	man pilot
1F468 200D 2708	minimally-qualified	zwj:plain	man pilot
1F468 1F3FB 200D 2708 FE0F	fully-qualified	zwj:modifier+vs16	man pilot: light skin tone
1F468 1F3FB 200D 2708	minimally-qualified	zwj:modifier	man pilot: light skin tone
1F468 1F3FC 200D 2708 FE0F	fully-qualified	zwj:modifier+vs16	man pilot: medium-light skin tone
1F468 1F3FC 200D 2708	minimally-qualified	zwj:modifier	man pilot: medium-light skin tone
1F468 1F3FD 200D 2708 FE0F	fully-qualified	zwj:modifier+vs16	man pilot: medium skin tone
1F468 1F3FD 200D 2708	minimally-qualified	zwj:modifier	man pilot: medium skin tone
1F468 1F3FE 200D 2708 FE0F	fully-qualified	zwj:modifier+vs16	man pilot: medium-dark skin tone
1F468 1F3FE 200D 2708	minimally-qualified	zwj:modifier	man pilot: medium-dark skin tone
1F468 1F3FF 200D 2708 FE0F	fully-qualified	zwj:modifier+vs16	man pilot: dark skin tone
1F468 1F3FF 200D 2708	minimally-qualified	zwj:modifier	man pilot: dark skin tone
1F469 200D 2708 FE0F	fully-qualified	zwj:vs16	woman pilot
1F469 200D 2708	minimally-qualified	zwj:plain	woman pilot
1F469 1F3FB 200D 2708 FE0F	fully-qualified	zwj:modifier+vs16	woman pilot: light skin tone
1F469 1F3FB 200D 2708	minimally-qualified	zwj:modifier	woman pilot: light skin tone
1F469 1F3FC 200D 2708 FE0F	fully-qualified	zwj:modifier+vs16	woman pilot: medium-light skin tone
1F469 1F3FC 200D 2708	minimally-qualified	zwj:modifier	woman pilot: medium-light skin tone
1F469 1F3FD 200D 2708 FE0F	fully-qualified	zwj:modifier+vs16	woman pilot: medium skin tone
1F469 1F3FD 200D 2708	minimally-qualified	zwj:modifier	woman pilot: medium skin tone
1F469 1F3FE 200D 2708 FE0F	fully-qualified	zwj:modifier+vs16	woman pilot: medium-dark skin tone
1F469 1F3FE 200D 2708	minimally-qualified	zwj:modifier	woman pilot: medium-dark skin tone
1F469 1F3FF 200D 2708 FE0F	fully-qualified	zwj:modifier+vs16	woman pilot: dark skin tone
1F469 1F3FF 200D 2708	minimally-qualified	zwj:modifier	woman pilot: dark skin tone
1F9D1 200D 1F680	fully-qualified	zwj:plain	astronaut
1F9D1 1F3FB 200D 1F680	fully-qualified	zwj:modifier	astronaut: light skin tone
1F9D1 1F3FC 200D 1F680	fully-qualified	zwj:modifier	astronaut: medium-light skin tone
1F9D1 1F3FD 200D 1F680	fully-qualified	zwj:modifier	astronaut: medium skin tone
1F9D1 1F3FE 200D 1F680	fully-qualified	zwj:modifier	astronaut: medium-dark skin tone
1F9D1 1F3FF 200D 1F680	fully-qualified	zwj:modifier	astronaut: dark skin tone
1F468 200D 1F680	fully-qualified	zwj:plain	man astronaut
1F468 1F3FB 200D 1F680	fully-qualified	zwj:modifier	man astronaut: light skin tone
1F468 1F3FC 200D 1F680	fully-qualified	zwj:modifier	man astronaut: medium-light skin tone
1F468 1F3FD 200D 1F680	fully-qualified	zwj:modifier	man astronaut: medium skin tone
1F468 1F3FE 200D 1F680	fully-qualified	zwj:modifier	man astronaut: medium-dark skin tone
1F468 1F3FF 200D 1F680	fully-qualified	zwj:modifier	man astronaut: dark skin tone
1F469 200D 1F680	fully-qualified	zwj:plain	woman astronaut
1F469 1F3FB 200D 1F680	fully-qualified	zwj:modifier	woman astronaut: light skin tone
1F469 1F3FC 200D 1F680	fully-qualified	zwj:modifier	woman astronaut: medium-light skin tone
1F469 1F3FD 200D 1F680	fully-qualified	zwj:modifier	woman astronaut: medium skin tone
1F469 1F3FE 200D 1F680	fully-qualified	zwj:modifier	woman astronaut: medium-dark skin tone
1F469 1F3FF 200D 1F680	fully-qualified	zwj:modifier	woman astronaut: dark skin tone
1F9D1 200D 1F692	fully-qualified	zwj:plain	firefighter
1F9D1 1F3FB 200D 1F692	fully-qualified	zwj:modifier	firefighter: light skin tone
1F9D1 1F3FC 200D 1F692	fully-qualified	zwj:modifier	firefighter: medium-light skin tone
1F9D1 1F3FD 200D 1F692	fully-qualified	zwj:modifier	firefighter: medium skin tone
1F9D1 1F3FE 200D 1F692	fully-qualified	zwj:modifier	firefighter: medium-dark skin tone
1F9D1 1F3FF 200D 1F692	fully-qualified	zwj:modifier	firefighter: dark skin tone
1F468 200D 1F692	fully-qualified	zwj:plain	man firefighter
1F468 1F3FB 200D 1F692	fully-qualified	zwj:modifier	man firefighter: light skin tone
1F468 1F3FC 200D 1F692	fully-qualified	zwj:modifier	man firefighter: medium-light skin tone
1F468 1F3FD 200D 1F692	fully-qualified	zwj:modifier	man firefighter: medium skin tone
1F468 1F3FE 200D 1F692	fully-qualified	zwj:modifier	man firefighter: medium-dark skin tone
1F468 1F3FF 200D 1F692	fully-qualified	zwj:modifier	man firefighter: dark skin tone
1F469 200D 1F692	fully-qualified	zwj:plain	woman firefighter
1F469 1F3FB 200D 1F692	fully-qualified	zwj:modifier	woman firefighter: light skin tone
1F469 1F3FC 200D 1F692	fully-qualified	zwj:modifier	woman firefighter: medium-light skin tone
1F469 1F3FD 200D 1F692	fully-qualified	zwj:modifier	woman firefighter: medium skin tone
1F469 1F3FE 200D 1F692	fully-qualified	zwj:modifier	woman firefighter: medium-dark skin tone
1F469 1F3FF 200D 1F692	fully-qualified	zwj:modifier	woman firefighter: dark skin tone
1F46E	fully-qualified	single	police officer
1F46E 1F3FB	fully-qualified	modifier_sequence	police officer: light skin tone
1F46E 1F3FC	fully-qualified	modifier_sequence	police officer: medium-light skin tone
1F46E 1F3FD	fully-qualified	modifier_sequence	police officer: medium skin tone
1F46E 1F3FE	fully-qualified	modifier_sequence	police officer: medium-dark skin tone
1F46E 1F3FF	fully-qualified	modifier_sequence	police officer: dark skin tone
1F46E 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man police officer
1F46E 200D 2642	minimally-qualified	zwj:gender	man police officer
1F46E 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man police officer: light skin tone
1F46E 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man police officer: light skin tone
1F46E 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man police officer: medium-light skin tone
1F46E 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	man police officer: medium-light skin tone
1F46E 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man police officer: medium skin tone
1F46E 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man police officer: medium skin tone
1F46E 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man police officer: medium-dark skin tone
1F46E 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man police officer: medium-dark skin tone
1F46E 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man police officer: dark skin tone
1F46E 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man police officer: dark skin tone
1F46E 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman police officer
1F46E 200D 2640	minimally-qualified	zwj:gender	woman police officer
1F46E 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman police officer: light skin tone
1F46E 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman police officer: light skin tone
1F46E 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman police officer: medium-light skin tone
1F46E 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman police officer: medium-light skin tone
1F46E 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman police officer: medium skin tone
1F46E 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman police officer: medium skin tone
1F46E 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman police officer: medium-dark skin tone
1F46E 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman police officer: medium-dark skin tone
1F46E 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman police officer: dark skin tone
1F46E 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman police officer: dark skin tone
1F575 FE0F	fully-qualified	variation_vs16	detective
1F575	unqualified	single	detective
1F575 1F3FB	fully-qualified	modifier_sequence	detective: light skin tone
1F575 1F3FC	fully-qualified	modifier_sequence	detective: medium-light skin tone
1F575 1F3FD	fully-qualified	modifier_sequence	detective: medium skin tone
1F575 1F3FE	fully-qualified	modifier_sequence	detective: medium-dark skin tone
1F575 1F3FF	fully-qualified	modifier_sequence	detective: dark skin tone
1F575 FE0F 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man detective
1F575 200D 2642 FE0F	unqualified	zwj:gender+vs16	man detective
1F575 FE0F 200D 2642	minimally-qualified	zwj:gender+vs16	man detective
1F575 200D 2642	unqualified	zwj:gender	man detective
1F575 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man detective: light skin tone
1F575 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man detective: light skin tone
1F575 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man detective: medium-light skin tone
1F575 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	man detective: medium-light skin tone
1F575 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man detective: medium skin tone
1F575 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man detective: medium skin tone
1F575 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man detective: medium-dark skin tone
1F575 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man detective: medium-dark skin tone
1F575 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man detective: dark skin tone
1F575 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man detective: dark skin tone
1F575 FE0F 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman detective
1F575 200D 2640 FE0F	unqualified	zwj:gender+vs16	woman detective
1F575 FE0F 200D 2640	minimally-qualified	zwj:gender+vs16	woman detective
1F575 200D 2640	unqualified	zwj:gender	woman detective
1F575 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman detective: light skin tone
1F575 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman detective: light skin tone
1F575 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman detective: medium-light skin tone
1F575 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman detective: medium-light skin tone
1F575 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman detective: medium skin tone
1F575 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman detective: medium skin tone
1F575 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman detective: medium-dark skin tone
1F575 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman detective: medium-dark skin tone
1F575 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman detective: dark skin tone
1F575 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman detective: dark skin tone
1F482	fully-qualified	single	guard
1F482 1F3FB	fully-qualified	modifier_sequence	guard: light skin tone
1F482 1F3FC	fully-qualified	modifier_sequence	guard: medium-light skin tone
1F482 1F3FD	fully-qualified	modifier_sequence	guard: medium skin tone
1F482 1F3FE	fully-qualified	modifier_sequence	guard: medium-dark skin tone
1F482 1F3FF	fully-qualified	modifier_sequence	guard: dark skin tone
1F482 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man guard
1F482 200D 2642	minimally-qualified	zwj:gender	man guard
1F482 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man guard: light skin tone
1F482 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man guard: light skin tone
1F482 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man guard: medium-light skin tone
1F482 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	man guard: medium-light skin tone
1F482 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man guard: medium skin tone
1F482 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man guard: medium skin tone
1F482 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man guard: medium-dark skin tone
1F482 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man guard: medium-dark skin tone
1F482 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man guard: dark skin tone
1F482 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man guard: dark skin tone
1F482 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman guard
1F482 200D 2640	minimally-qualified	zwj:gender	woman guard
1F482 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman guard: light skin tone
1F482 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman guard: light skin tone
1F482 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman guard: medium-light skin tone
1F482 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman guard: medium-light skin tone
1F482 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman guard: medium skin tone
1F482 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman guard: medium skin tone
1F482 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman guard: medium-dark skin tone
1F482 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman guard: medium-dark skin tone
1F482 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman guard: dark skin tone
1F482 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman guard: dark skin tone
1F977	fully-qualified	single	ninja
1F977 1F3FB	fully-qualified	modifier_sequence	ninja: light skin tone
1F977 1F3FC	fully-qualified	modifier_sequence	ninja: medium-light skin tone
1F977 1F3FD	fully-qualified	modifier_sequence	ninja: medium skin tone
1F977 1F3FE	fully-qualified	modifier_sequence	ninja: medium-dark skin tone
1F977 1F3FF	fully-qualified	modifier_sequence	ninja: dark skin tone
1F477	fully-qualified	single	construction worker
1F477 1F3FB	fully-qualified	modifier_sequence	construction worker: light skin tone
1F477 1F3FC	fully-qualified	modifier_sequence	construction worker: medium-light skin tone
1F477 1F3FD	fully-qualified	modifier_sequence	construction worker: medium skin tone
1F477 1F3FE	fully-qualified	modifier_sequence	construction worker: medium-dark skin tone
1F477 1F3FF	fully-qualified	modifier_sequence	construction worker: dark skin tone
1F477 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man construction worker
1F477 200D 2642	minimally-qualified	zwj:gender	man construction worker
1F477 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man construction worker: light skin tone
1F477 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man construction worker: light skin tone
1F477 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man construction worker: medium-light skin tone
1F477 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	man construction worker: medium-light skin tone
1F477 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man construction worker: medium skin tone
1F477 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man construction worker: medium skin tone
1F477 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man construction worker: medium-dark skin tone
1F477 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man construction worker: medium-dark skin tone
1F477 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man construction worker: dark skin tone
1F477 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man construction worker: dark skin tone
1F477 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman construction worker
1F477 200D 2640	minimally-qualified	zwj:gender	woman construction worker
1F477 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman construction worker: light skin tone
1F477 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman construction worker: light skin tone
1F477 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman construction worker: medium-light skin tone
1F477 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman construction worker: medium-light skin tone
1F477 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman construction worker: medium skin tone
1F477 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman construction worker: medium skin tone
1F477 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman construction worker: medium-dark skin tone
1F477 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman construction worker: medium-dark skin tone
1F477 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman construction worker: dark skin tone
1F477 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman construction worker: dark skin tone
1FAC5	fully-qualified	single	person with crown
1FAC5 1F3FB	fully-qualified	modifier_sequence	person with crown: light skin tone
1FAC5 1F3FC	fully-qualified	modifier_sequence	person with crown: medium-light skin tone
1FAC5 1F3FD	fully-qualified	modifier_sequence	person with crown: medium skin tone
1FAC5 1F3FE	fully-qualified	modifier_sequence	person with crown: medium-dark skin tone
1FAC5 1F3FF	fully-qualified	modifier_sequence	person with crown: dark skin tone
1F934	fully-qualified	single	prince
1F934 1F3FB	fully-qualified	modifier_sequence	prince: light skin tone
1F934 1F3FC	fully-qualified	modifier_sequence	prince: medium-light skin tone
1F934 1F3FD	fully-qualified	modifier_sequence	prince: medium skin tone
1F934 1F3FE	fully-qualified	modifier_sequence	prince: medium-dark skin tone
1F934 1F3FF	fully-qualified	modifier_sequence	prince: dark skin tone
1F478	fully-qualified	single	princess
1F478 1F3FB	fully-qualified	modifier_sequence	princess: light skin tone
1F478 1F3FC	fully-qualified	modifier_sequence	princess: medium-light skin tone
1F478 1F3FD	fully-qualified	modifier_sequence	princess: medium skin tone
1F478 1F3FE	fully-qualified	modifier_sequence	princess: medium-dark skin tone
1F478 1F3FF	fully-qualified	modifier_sequence	princess: dark skin tone
1F473	fully-qualified	single	person wearing turban
1F473 1F3FB	fully-qualified	modifier_sequence	person wearing turban: light skin tone
1F473 1F3FC	fully-qualified	modifier_sequence	person wearing turban: medium-light skin tone
1F473 1F3FD	fully-qualified	modifier_sequence	person wearing turban: medium skin tone
1F473 1F3FE	fully-qualified	modifier_sequence	person wearing turban: medium-dark skin tone
1F473 1F3FF	fully-qualified	modifier_sequence	person wearing turban: dark skin tone
1F473 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man wearing turban
1F473 200D 2642	minimally-qualified	zwj:gender	man wearing turban
1F473 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man wearing turban: light skin tone
1F473 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man wearing turban: light skin tone
1F473 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man wearing turban: medium-light skin tone
1F473 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	man wearing turban: medium-light skin tone
1F473 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man wearing turban: medium skin tone
1F473 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man wearing turban: medium skin tone
1F473 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man wearing turban: medium-dark skin tone
1F473 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man wearing turban: medium-dark skin tone
1F473 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man wearing turban: dark skin tone
1F473 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man wearing turban: dark skin tone
1F473 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman wearing turban
1F473 200D 2640	minimally-qualified	zwj:gender	woman wearing turban
1F473 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman wearing turban: light skin tone
1F473 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman wearing turban: light skin tone
1F473 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman wearing turban: medium-light skin tone
1F473 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman wearing turban: medium-light skin tone
1F473 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman wearing turban: medium skin tone
1F473 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman wearing turban: medium skin tone
1F473 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman wearing turban: medium-dark skin tone
1F473 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman wearing turban: medium-dark skin tone
1F473 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman wearing turban: dark skin tone
1F473 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman wearing turban: dark skin tone
1F472	fully-qualified	single	person with skullcap
1F472 1F3FB	fully-qualified	modifier_sequence	person with skullcap: light skin tone
1F472 1F3FC	fully-qualified	modifier_sequence	person with skullcap: medium-light skin tone
1F472 1F3FD	fully-qualified	modifier_sequence	person with skullcap: medium skin tone
1F472 1F3FE	fully-qualified	modifier_sequence	person with skullcap: medium-dark skin tone
1F472 1F3FF	fully-qualified	modifier_sequence	person with skullcap: dark skin tone
1F9D5	fully-qualified	single	woman with headscarf
1F9D5 1F3FB	fully-qualified	modifier_sequence	woman with headscarf: light skin tone
1F9D5 1F3FC	fully-qualified	modifier_sequence	woman with headscarf: medium-light skin tone
1F9D5 1F3FD	fully-qualified	modifier_sequence	woman with headscarf: medium skin tone
1F9D5 1F3FE	fully-qualified	modifier_sequence	woman with headscarf: medium-dark skin tone
1F9D5 1F3FF	fully-qualified	modifier_sequence	woman with headscarf: dark skin tone
1F935	fully-qualified	single	person in tuxedo
1F935 1F3FB	fully-qualified	modifier_sequence	person in tuxedo: light skin tone
1F935 1F3FC	fully-qualified	modifier_sequence	person in tuxedo: medium-light skin tone
1F935 1F3FD	fully-qualified	modifier_sequence	person in tuxedo: medium skin tone
1F935 1F3FE	fully-qualified	modifier_sequence	person in tuxedo: medium-dark skin tone
1F935 1F3FF	fully-qualified	modifier_sequence	person in tuxedo: dark skin tone
1F935 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man in tuxedo
1F935 200D 2642	minimally-qualified	zwj:gender	man in tuxedo
1F935 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man in tuxedo: light skin tone
1F935 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man in tuxedo: light skin tone
1F935 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man in tuxedo: medium-light skin tone
1F935 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	man in tuxedo: medium-light skin tone
1F935 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man in tuxedo: medium skin tone
1F935 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man in tuxedo: medium skin tone
1F935 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man in tuxedo: medium-dark skin tone
1F935 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man in tuxedo: medium-dark skin tone
1F935 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man in tuxedo: dark skin tone
1F935 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man in tuxedo: dark skin tone
1F935 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman in tuxedo
1F935 200D 2640	minimally-qualified	zwj:gender	woman in tuxedo
1F935 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman in tuxedo: light skin tone
1F935 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman in tuxedo: light skin tone
1F935 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman in tuxedo: medium-light skin tone
